# Structure Index | Reference Forces (eV/Å) for each atom
Structure 0:
    1.2738760700    -0.0361254200     1.8849551500
    1.1973578600    -2.1789024400     2.9825741600
   -3.3063150700    -0.3929699200    -1.7306192000
    0.5797524800     0.9684803900     1.5772141300
   -1.4356949200    -0.7419892200    -2.0996512600
    2.2728180200    -0.8924334500     2.3623700300
    1.2274928300     0.3765072100     1.5953823200
    0.0154408100     0.8237074200    -1.4182748000
   -1.5874003600     2.5465548000    -1.3600520200
    0.6227961900    -3.8861681400    -1.7192416800
    1.1139704500    -0.2007355100    -1.8042777000
    0.2952268000    -1.1850231400    -2.5323537200
    0.1323772700    -0.4657264000    -3.9964531100
    1.1560930700     0.7472406500    -2.2789262400
   -0.6739939400     1.4591014000     0.0065283900
    2.0135201400    -1.8861476200     0.4666021000
    1.9914767300     2.6156694800     0.1161796400
    0.4816172500    -1.2148386900     0.2503860300
    3.7077287600     2.0193842700     1.0165634400
    0.3683625900     1.1180512800    -1.6367170600
    0.2288611500     1.3121737000    -1.3083394600
    0.2189865100     0.9682024500     0.2400789200
   -1.0375692600     2.1629632500     0.7831760200
   -0.1800621800    -5.5944394400    -0.9269579600
    2.5852887300     1.2339243800     1.0513063400
   -0.9277416700    -1.6913456600     0.2962079700
   -1.2905407100    -0.6342683800     1.3555509200
    0.8677190100    -2.1524642100    -0.5016411200
   -5.1104905700    -0.7113858800    -1.9521154300
   -1.3940675600     0.5040477200    -1.7852262300
    0.5652900600    -0.5699703600     2.2758494100
    6.1882802600     1.4113758700    -1.2618846000
   -1.1040853100    -0.5644433200     0.4468117200
   -1.5632136300     0.1895470900     0.8870103700
   -0.6540997200     2.2445233500     0.5220931900
   -0.7912887100     1.0304646300    -0.5982170000
    1.2009745300    -3.1394768600    -0.9946119800
   -0.4350755300     0.8137102100     0.0290802100
    0.9142141200     1.7792396700     1.4154371000
   -4.8661167900    -0.1050626000    -1.0193087800
    0.6315861400     0.0001536600     2.8986532700
    0.7809158100    -3.0487480900    -0.6556952100
    1.8139592000     1.4610039000     1.7804152600
    0.6281829100     0.6529258600    -0.0876859400
    0.2428981400    -1.9460855600    -1.3975894800
    2.3201481000     3.2369615200    -2.2446058900
   -2.1660598700    -4.9936445500    -2.6463251700
    1.3133994400    -0.0002304500     0.8789487100
   -1.9433625200    -1.4303813800     1.5097149600
    2.2564234700     6.2289055500    -0.9459194200
    2.0920389400    -0.4242157200    -0.5416826000
    2.1200466400     0.9685717700     0.1949197000
    2.9118754900     1.8482047000     3.4126292800
   -2.4030175000     0.5210309400     0.2372905800
   -0.5059820300     0.6645823300    -0.4590897700
   -1.6155798700    -0.5306310500     1.7126192300
   -3.8859313400     0.7096484400    -1.9350033900
    2.5608641800     1.3390124300     1.2555109100
   -0.4838583100    -2.1688292500    -1.5522500700
    1.4466452800     3.0809224500     0.8038963300
   -1.9779624500    -0.7458769300    -1.6381996600
   -0.4498162000     0.9883063800    -3.9397133600
   -0.0108815700     0.6290563400    -0.6119600000
    1.0619526300    -2.6196831400     1.8817135500
    1.4047547400    -0.0047458700    -1.9669882700
   -0.2292859000     1.0258966400     1.4559005700
    0.4413081600     0.4501278300    -0.8538771500
    2.8697870600     1.4845741200    -2.4178400900
    2.4560716600    -2.5066570600    -3.4133812400
   -0.2186507100     1.6374496000     1.0846006100
    2.4115612700    -1.0510630400     0.1523667800
    0.7730619600     1.8279366700    -0.9838430500
   -0.8276597200    -0.1790059900    -1.5548561200
   -0.0238888100     1.0625664200     0.2883090800
    0.1731221000     1.1356844700    -2.0543376300
   -3.0187863100     5.6988844600     0.0467142800
   -1.3530810000     2.3900456500     0.9914164700
   -0.8121973100    -2.9138026700     0.8269623700
   -0.8551088800    -3.1745891500     0.1277810100
   -0.6276276700    -1.0431281500     0.7628524000
   -0.0590223800    -2.5357187600    -1.0862858100
   -0.7812620500    -1.6262703700     1.7586303200
    0.3689437900     1.0916831700    -0.1650970800
   -0.2607270300     0.5757649300    -0.3027407400
   -0.0173318600    -1.1656593800    -2.6273194800
   -0.6995333100    -0.8162675500     0.2266589700
    0.0822622700    -1.9176358800     0.4031428900
    0.3854411000     2.4348277900     2.3427269100
   -0.2678869900    -0.7997858300    -1.2282537600
    1.4031871600    -0.1104120600    -1.5345606400
    0.0191245100     0.0672045700    -1.0074881600
    1.2794577200    -0.6366776800     0.7487953100
    1.2412365800     0.2183647200    -0.8146478000
    0.8246927500    -0.9942878900     0.3383398900
   -0.8840269100    -1.2208735800     1.6566577900
   -1.7209000400    -1.6615431000    -0.0864891500
   -0.0418505700     0.4739274100     0.4137063300
   -2.3408249600    -0.8903621900    -0.6463890100
    0.2475370500     1.2826633700     0.4228976800
   -0.3640459900    -1.2519765700     0.4256647000
   -1.0949809700     1.0905442500    -0.5855769500
    0.0123371200     0.5690695900     0.2314531800
   -0.2298369500     0.5095383400    -0.1027787200
   -0.5423794400     0.5785457800     1.0439420800
   -1.4525346400    -0.1802217400     0.3657749300
   -0.1126513700     0.6344596500    -2.2030672500
   -2.1340456600    -0.2841105600    -0.8075703200
   -1.7561699900    -2.3821311400    -0.7925201500
   -0.5099960900     0.0910714600     0.1842811800
    0.2144861900     0.8236750600     1.1653523700
   -1.1990087000    -0.2497748800     0.1780849300
   -0.3682804900     0.4151593500    -1.1556142500
    1.5017139900    -1.8656457100     0.9241249200
    0.8407944700    -0.2539702400    -0.9560380100
    2.5264155500     3.2026977800    -0.3970483600
   -0.2194535900    -0.2496490100     0.2346953900
   -1.5088811200     1.2408121900     0.1435607100
   -0.6418954800    -1.4980599000    -2.8868261600
   -0.0410781000     1.1780071000     1.0301292800
    0.9847214900     1.4130458700     0.9653288700
    0.7802595300     1.7749994600     3.0165869500
    0.2450722000    -0.7866472500     0.8758948700
    0.1830519100    -0.6172351300    -1.1695952000
    0.3426425800    -2.0840054100     0.1975113300
    0.9995294100     1.6573540500    -0.5678821000
    0.7235607200    -1.5767743200     0.7262886900
    0.1962036800    -1.1560026300     0.8430069200
   -0.0835266400    -0.1038077000    -0.0733308400
    0.7150906700     0.1778235600    -0.0369229100
   -0.6920367200     0.2551807600     1.2461762000
   -0.3291669500     0.1604055000     0.9485279300
   -0.2228846800     0.6259350100     1.3538267300
   -0.2626347200    -1.2081982200    -0.1178291600
    0.4103832800    -0.5050419700     0.6796384400
   -0.0262736700    -0.1300474700     1.3049087000
    0.4678191500     1.2198148000     0.3916587100
   -0.2236271400    -0.4174665500     0.2963782100
    0.4781630700    -0.5540589500    -0.6139127100
    0.3561009300    -0.3381137100     0.2914413900
   -0.7308938200    -0.8106707900     0.4117441700
    0.6334755600     0.7619085900     0.4372212900
   -0.8313882000    -0.0725981500     0.2600446100
   -0.1078183000     1.1874351700    -0.3307292500
    0.8761361400    -0.4525322900     0.1403165600
    0.6292395000     1.3942576100     1.5351577400
   -1.0325486400    -1.1358731800    -2.1316158600
   -2.1667563400     2.4381235200     2.2710954500
   -0.2996052600    -0.6895006000     1.2161544000
    0.2488614000    -0.6730162700     2.1025927500
   -0.1154362800     0.5596499700    -0.2286363800
    1.1267917600     0.1635393000    -0.0884191800
    0.5664415500    -0.8898073200    -2.5173998700
   -0.5755756700    -0.0709920300     0.3270162700
   -0.0962687900    -0.5948357700    -1.1579742200

Structure 66:
    1.9408436000     3.7270432000     1.1033731000
    0.8984295200     0.5825768300     4.4188647500
   -1.8011104800     0.6681924000    -0.3006798700
    1.2651339900    -0.9492944500    -0.4865729800
   -5.3419371400     0.4374880900    -0.9927030100
   -1.8815932000     1.8437266100    -0.4734367000
   -1.6136946400    -1.5776746500     1.2086925800
    0.9314255300     2.1856422900    -2.8112178000
    1.3349207500    -1.8985145200     0.5283470000
    0.2840807100    -1.5585576100     0.2714795100
   -1.8840210900     0.3276065700     0.7416681500
   -2.3323864100    -1.8787688200     0.0079557800
    1.5290740000    -0.0626149100     0.4706782900
    1.4590140500     2.2855770800     1.9758471400
    2.1326059600    -1.0658811400    -1.9918276000
    1.7255389200     0.6394679900     0.7499400500
   -1.6531712400     2.2996490700    -0.4250398900
   -0.1201205400     0.1255997000     1.0946613100
   -2.9500238700    -3.1490524500    -0.8397599400
    3.7469903700     0.4457389200     0.4886456700
   -0.0513047300     0.4973213900     0.3316814600
   -4.1113817300    -1.6313985900     1.5759686300
    0.5824005300    -4.4674470100    -0.6943273500
   -2.3817929700     2.4154162800     3.2249320900
   -0.2858824000    -0.6772694100     0.7377622500
    0.3090715800    -1.7339540300    -1.6990512500
   -1.4697525300    -0.1368435400     0.4036788600
    0.5223045400    -0.5657754600    -0.7637114800
    0.1045664200    -0.2465229000    -2.3513841500
   -2.9842490700    -0.3298966100    -1.1173170700
    0.3348861500     1.6907144000    -1.9403925800
   -0.1437804900    -1.7905845900     1.6675576000
   -1.2986160600     2.6304347300    -0.7305702100
   -1.7385351100    -1.9071614900     0.2500770300
   -1.5887434600    -2.2443351600     1.0731703300
    0.8797008200     0.2012906300    -2.5750584300
    4.3021976700     1.7106262300     0.9058011800
    1.9037171900    -3.1034254800    -0.2842894500
    1.4649908700     2.8513604500     0.4084310000
    1.5136895300     1.5382648100     0.3200422800
   -1.7253294600     0.9432383500    -0.5525320700
    3.2309432600     1.3676801400    -1.9761639000
   -1.8962673200    -0.0203204100    -0.7929878500
    1.7625712800     1.2618040800     1.0094141800
   -2.0581185900    -5.5538011400     2.1412938200
    1.7367116300    -1.2979534400    -0.8373097400
    1.7576857900     0.9972083000     1.3871071900
    1.9802956700    -3.9611304800     0.7902525600
    0.8024735000    -0.5496270500    -2.0713018400
    1.7963273900    -0.0658791500    -1.6785471500
   -2.6052703800     2.5555961700     0.4727308600
    3.3245823600     1.8350702300    -0.6943425700
    1.8348616000     0.9186644500    -2.5128147000
    1.8081341000    -1.1805073700     1.4550517100
   -2.5162223800     0.4695403100     3.2996214600
   -1.1085326200     1.9352997600     0.9880488600
    1.5346472800    -2.1543596100     3.7423705000
   -1.5923205100     0.0823338100    -2.9372304300
    1.6965082000     0.4645284400     0.1751123100
    0.4758627200     1.4321001100    -0.8292870800
   -3.3276954300    -1.7098367700     0.8264698700
    0.0324222600     0.8455221100    -0.2062371600
   -1.7578594500     3.8108695100    -1.5545181200
   -2.6224718300    -2.4256764000    -1.3338052900
   -0.6364570400    -2.1378946800     1.7666839800
   -2.1053050000    -4.3782953600     0.9500241100
    0.6894816600     0.8113159400    -1.9135870100
    0.3319692900     3.0367679700    -2.0784527700
   -1.6321012300    -0.4849990600    -0.7498762500
    2.0277091000    -2.9276149100     2.1657672000
   -2.6721540400     0.3161853500    -0.6234545800
    0.4374492100     2.3463586500    -0.6488706800
   -0.2813973100    -0.2001811100     1.2545315800
   -0.2776607800     4.8512402600    -3.0607400000
    0.4716508700    -3.1927576500    -3.0833320200
   -1.1058240100     0.4155182600    -0.8603219000
   -1.8541803700    -0.2980128000     0.9177130500
   -2.1933015300     1.3989923400    -1.0963425700
    2.7960971700    -1.3148434100    -1.7745568900
    2.5247212000     2.2066445900    -1.1647004100
    4.9650522700    -5.9048237200     0.2229756400
   -0.8425139400    -1.2087512600    -0.7405249200
   -1.6786158800    -0.3578125900    -0.3741334000
    0.3519635300    -0.6832075000    -1.5044528000
   -0.8311500500     1.5992133000     1.9909378400
    1.8471614500     0.6726852900     1.9377442900
   -0.4678607000     4.5794145100     1.7079031900
    0.2972193900    -1.4584358800    -0.2199289200
   -0.8744839300     5.6884353900     0.2137711400
    1.0267724600    -2.6812872700    -0.0418941300
    0.9092002200     2.3364703600     1.1945256300
    0.4938949000     2.2604858200    -0.7341209900
    0.9851202600    -1.7648068400     0.8917176500
   -1.3823629100    -0.2946686800     0.6134991300
   -0.1992951300    -0.7571518600    -1.4359841400
   -0.4139866400    -2.0978970600    -1.1439949300
   -0.1362165900     1.5518309400    -1.4497384500
    2.1205290900     1.1139149900    -3.0033577600
   -0.5499846900     0.5010294600     1.7558363800
   -1.2267893900    -1.8801890500     2.0315523300
    1.0951284200    -1.3497805500     2.0060006500
   -2.3760190800     3.6503189500    -1.0519364200
   -1.6269374200    -2.2457518400     0.5353517700
   -0.5807719700    -0.5477991300     2.3732457600
   -1.3807958100    -1.9859753900    -2.0683407500
   -2.7513880200     0.2135123300    -0.9381056700
    0.2764951800     0.7110323800     1.7893094200
    1.5241684800    -2.6116965600     3.2444936100
   -1.3066318000     0.1496184700     2.3966907200
    0.9877929600     0.9396140400    -1.7018044600
    1.8338138000    -2.3159513900    -2.2769185100
    3.5426780700     2.7663138400    -2.2646224500
    0.7406456500    -0.1597614500     0.4518182900
    3.2316449200     2.2971761900    -0.4376855800
   -0.8174580200    -2.0486089200     1.3464731500
    1.1199694200    -0.2655505100     0.9048531800
    0.8285401300     4.0812102200    -0.3177057300
   -1.2951456600     2.9425690300    -1.3104554200
   -0.9808854900     1.2351101400    -0.4879067400
   -0.6410880700     1.2845288500     2.7144723100
   -0.0315559400     0.8605901900     2.1403154100
   -1.3252472800     4.5886765600     1.3048718500
    0.8367980800    -0.0586794000    -1.8824203300
   -0.3913184700    -1.4954076500    -3.0886166000
   -1.1063037500     2.3463942900     0.5087034000
    0.0250390100     0.1484546300    -2.1600639600
    1.2636642200     0.9823593500    -1.4661505800
    0.6000807400    -0.1090880400     1.2149408100
    0.0752742300    -1.3365815900    -2.6505005300
    0.1025845400    -3.0557789600    -0.3655516300
   -1.1773214400     0.0130818000     0.1171515700
    1.9182333500     1.7009724100    -2.5023531500
    3.7927996100     0.7172280100     0.4941286500
   -2.2640896500     0.0246632100     4.1524313700
    0.4708377400     3.2192220800    -5.8676302200
    1.1993053200    -0.2520304600    -0.3572997000
    0.3337570100     2.3823310300     0.1245870400
   -1.8002282200    -0.8459270900     3.8235106200
   -1.9433149200     0.7188555100     2.1325493900
   -0.7651157700    -2.0946904300     1.6190021800
    1.3887684800    -4.8585890700     0.2595231200
    0.2241182600    -3.2988925600    -0.1318531200
   -0.6296644300    -2.1998071500     4.6778547600
   -1.0208744400    -1.9432178300    -0.0176582900
   -1.4814268500    -1.2026839900     0.7865073300
    0.3116309000    -1.3412597000    -0.9860198300
    0.1360932300     1.0977415100     0.4330834300
    2.0228014900     1.5343324000     0.2489873200
    0.6849592000    -0.0254980800     1.8756011600
   -0.1901947900     0.7396533100     1.1155068100
   -0.3860988000    -0.2799381400     0.6019856900
   -0.0508097300     1.3298719500     0.1802160800
   -1.3177556500    -0.6981733400     1.7402107600
    0.1323297700    -1.3418601300    -1.1778715500
    0.2626369700    -0.5333885100    -0.7367303800
    1.2495327300    -0.2652278700     0.7533380400
   -1.0607891200    -1.3189670400    -0.2837738800
    1.6978537600    -1.5957106300    -0.5833572300
   -1.3188224800    -1.5238092000    -2.9299683300
    0.0141708400     1.3170050500    -0.3941762800
   -1.0464047800     0.2698938900    -0.9232168300
    0.7443708100    -0.8793885200    -0.0614179200
    0.2445167600     0.2486291800    -0.3559716300
   -1.0615863800     1.2182358000    -1.3116826100
    0.4010210400     0.9448450200     0.6338698000
    1.1007400100    -0.7091391400     0.5791933600
    0.0784858200    -0.5525724600    -0.7079025900
    1.1653752400     0.3759794200    -1.5469673100
    0.8970970400     0.7414124200     1.1427453300
   -0.4780060600     0.3917671600     1.5269429700
    0.3935086300    -0.2527491300     1.3887278400
   -1.0828296700    -0.1487515300    -0.3557844200
   -0.6059646200     0.0630460300     0.7377947200
    0.4834506100     0.6457972200    -0.2913096700
    1.5704113100     0.0474870300     0.4000611700
   -1.2288557000     1.9065068800    -0.8101738300
    0.5192052200    -1.0886028800     0.3377795200
    0.5158396000    -0.0983372900     1.7860727900
    1.0649455300     0.7536761800    -1.4717918500
    0.4532124300    -0.1291162000     1.4625406700
   -0.0055379800     1.7815518600     2.4624786000
   -1.4195985400    -0.3663405100     0.0140645700
    0.8517487200    -0.6411314900    -0.8000792800
    0.8416602900    -0.3561373800     0.5869888000
    0.2537841300    -1.4720527400     0.5820528800
   -0.8525422800     0.1943677200    -0.2195928000
   -0.5672029600    -0.7526130500    -2.0490412100
   -0.3680094000     0.4667566500     1.2520460400
   -1.3126132900    -0.8857539800    -1.2794656700
   -0.8987444700     0.5432712000    -2.3262936800
    0.3100916300     0.3710809100    -0.1550865200
    0.1263179800     2.1005849200    -0.8028342400
   -0.1458413400     0.3508321200     1.6133936600
    1.4322281400     1.5393971100     0.3582395900
    1.1488569100    -0.7476746200     0.1397745900
    0.5190162200    -0.8019712100    -0.8539904700
    0.9509349600    -1.7296833800     1.0697645200
   -0.7870582800     0.5942578100     0.6191796900
   -1.4935055500     0.3125589600     0.4086272000
    0.4561834300    -2.2074633100    -1.4929802600
   -1.9471439300    -0.4350727000    -1.0248299900
   -0.3183987200    -0.8301273100     1.7369826100
   -0.2298182600    -0.8675149500     0.8093072100
   -1.3457897300    -1.7337215200     0.2497762800
    0.6533920700     0.4837206400    -0.3284094400
   -0.9042960200     1.1135233800     1.2609939600
    0.8657834000     1.6205630800    -1.5094091800
    1.0175061400     0.9713576100     0.2025493700
   -0.8882117100     0.4760331100     0.0075993600
    0.5895949600     0.2459639300    -0.7169975000
    0.5330833300    -0.4256565700    -0.8295863000
   -1.8622966400     0.7016427700    -1.2062296200
    0.3115500100    -0.5884335000    -1.8383802900
    0.4594603100    -0.0414498800    -0.1230410200
    0.6495214500    -0.9050956900     0.1387128400
    0.3294932200    -0.4065457700     0.5488386200

Structure 67:
    1.4314256500    -0.0517244500     1.9098297600
    0.5993258700    -0.9727622700     1.3841706400
   -0.6189871100    -0.0136918400     1.4951435900
    3.9966876000     1.7011326400     1.0510400800
   -1.7796882600     0.5228857300    -0.6650698400
    1.5150723700     1.4246105800     1.3789953200
    2.6984509000    -0.8527864600     0.6726709100
   -1.1790168000     3.8805347700     0.8116077300
    0.4799990200    -2.5246393800     0.7815650700
   -0.3539586300    -0.5516959300    -1.4744309000
    3.5962759100    -0.8608408200     1.8043620700
   -1.8161140400    -1.2697161500    -1.3017737500
    0.2171311400     1.1983849900    -2.9448218700
   -0.1391286500    -0.3656407400    -0.6478682600
   -0.0944135100     0.7590000200     0.7364315700
   -1.7788179200     1.5749462300     1.1691488100
   -0.6300749500     0.9192330800    -1.6724457300
   -1.7159940100    -0.8196108600     0.5893314500
   -0.6830344100     0.1527799100     0.3641070100
   -0.3873319700     0.3521611300     2.3060985100
   -0.7077108700    -4.3807609200     0.3042063900
    0.8513198600     0.7741233000    -0.4270316200
    0.3013061000    -2.2450862600    -1.8527535800
    1.2679521200    -1.0941885900     2.4778461800
    0.5629599200     2.3639966900     1.0930279100
    0.3892714400    -0.1693254600    -0.6354041000
   -1.2331009400     1.5850991100     1.5410918900
   -1.9713114100     0.1201993500    -2.1707991400
   -1.3184697500     2.5389659600    -0.3898106600
    0.5363499100     0.8946073500     0.3599482700
    2.1629835300    -3.2099578000    -1.0171074700
    1.1198087300     1.3359644300     1.9622648600
   -0.0507921700     0.7734546900     2.9168489300
   -1.1557900800     1.3008996300     0.3364079300
   -0.5386347100    -0.5593094100     0.4046788700
    0.8149922200     1.1510038000    -0.0227123600
    0.5756140900     2.2688730600     2.0757871500
    0.8651234100     1.4346697800    -0.3615015400
    0.5048604400     0.9728169000    -1.1807761800
   -0.9745035100     0.0942413200    -1.0117113700
    1.4151180000     0.2710640700     0.7647198700
   -0.0616920600    -0.3310408700    -0.7140004300
    2.1036831000    -0.6303161000    -0.5677131200
   -2.7957188600    -2.4629769900    -0.2118400700
    0.3359508800    -1.6896487200     1.1046544100
   -0.2705341500     0.3403432600    -1.1215948000
   -1.4104745900    -1.7435126500     0.6172462400
   -1.6869256500     0.4623416600     0.2784636700
   -2.6023818100     3.8413915700    -0.5454406300
   -2.8511038200     0.5138067800     0.9226994600
    1.9341851100    -0.9279770100    -1.1400819100
   -1.4934317900     0.7065385400    -2.1113128100
   -2.4095616700     0.4269884900     1.0569819600
   -2.5840677900    -3.4094206300     0.0223971000
   -0.9954069000     1.2293120600     2.4858402400
    0.6467865700    -0.5998852900     0.4357759300
   -0.0243591000     0.6858331000    -1.4658872200
   -1.0785222200    -0.7711254800    -1.0176946300
   -0.1218987600    -2.9135652000    -1.1119467100
   -0.8629977500     0.1798109500    -1.6070524500
    1.1738107100    -2.4125779000    -0.5833988200
   -1.6863747500     1.4787518200    -0.3878846400
   -2.1337839700    -3.6436255800    -1.2165393500
    2.2075603800     1.9817593300    -0.6353507100
    2.2438199000     0.6707475200     3.7104606300
    0.9181433200     0.3885178200    -2.4947541700
    0.5448623400     1.0325219700     1.3470758900
   -0.9872556200    -0.2299487900    -0.8094747600
   -0.6994414700    -2.1768708800     0.2924084900
   -0.5844187600     2.2703797100     0.9798517400
    0.3951050300    -0.1417047400    -1.6630699700
    1.0906338500    -0.1125916800     2.0128312400
   -3.9056583400    -0.9492437900    -0.1715727200
    1.4620183700    -0.1949249600    -1.1426926600
    0.6351083300     1.0103848100    -0.0508511300
    1.5278175100    -0.4830984300    -1.8914643600
   -0.3007746800     0.5070730600     1.4226395500
   -0.9268679600    -0.5281297100    -1.3981188000
    1.0020669700    -1.3322515600     2.3485209300
    1.4724059100     0.9560052400    -2.0975149100
    1.3258715100    -0.7297114700    -0.7063086900
   -0.4746068800     0.1218566700     1.9236952400
   -0.6471407500     1.7755064400    -1.0979089600
   -1.8560130300     1.1988884700    -0.9578546300
    0.3712072400    -1.4084651900     1.5009311800
   -1.1229425300    -0.5537207300    -0.6969474600
    0.6900948300    -0.0367389500     1.7019091300
   -0.2507057000    -0.4543815200    -1.3086787400
   -0.0339316700    -1.2953049000    -2.5071123500
    0.4819071700     1.4435509100     0.2066748200
    3.4211157200    -0.4378583500     3.0084557600
    1.7850401800     0.6863890900    -1.2260548500
   -1.5009025500     0.9710098000     1.8326743500
   -0.3077990800     0.1446189800     0.3888730100
   -2.0355058900    -2.3683276100     1.6833890600
   -2.7032361400    -1.1778839400    -2.8165766900
   -1.1367600800    -0.8618289600    -0.0089581900
    0.2515874000     0.2913065600    -0.9263834200
   -0.2375740000    -2.4106526900     0.3350215800
    1.1677472000     5.9594918800    -0.4193219200
    0.0386635100    -0.4204167500     1.4642459900
    2.9566323200    -2.0739457100    -0.2792004200
    0.0639179900     0.2577297300     2.7985327900
    0.1699079200    -2.4371029700     0.5396328300
   -2.5146803100    -1.8362261900     1.5986785200
    3.4777764700    -0.0044205500     0.2326296800
    1.8436019700     0.1732308300     0.8178435600
    1.1068400100     1.1606390500    -0.1677411200
   -0.5115917800     0.1714275400    -1.5495485800
   -2.4512071900    -2.1040006300    -0.8421072100
    0.9687536300     1.4236842300    -1.3793111800
    0.1863944900     1.8611245900     0.0905837700
   -0.1878554200     0.6541843500     0.7831514300
   -1.1413850000     1.3280840800     0.5238254600
   -0.5772001900     0.5789963300     0.1956062900
   -1.3065348300    -0.0826864700     0.3769677000
    1.3617490500    -1.1483505700    -1.7133474000
    0.3132907800    -0.0829374600    -2.1345468400
    1.7301479100     0.9493130000    -0.7566049700
    2.8099856900     0.9314765200     1.2736241100
   -1.5861139000     1.5688859200     0.4069027900
    1.9144287400     3.6498840000    -2.3713401500
   -1.3734876600    -2.9438627000    -2.4801764100
    1.5244541300     0.5904152300    -3.3486382400
    1.0529977300     1.1891813900     0.8434663600
   -0.4213284000    -0.1172912100     0.2276889000
   -2.7461612700    -2.5947347500    -1.9346230900
   -0.2627298400    -0.6834415100    -0.7618423700
    0.1636231900    -0.1199404100    -2.8613458800
   -0.5219897200     1.6514531500     1.2690973600
    1.5778774700    -0.2876737600    -0.0674454400
   -0.4362305500    -1.9277798100    -1.9027302700
   -2.3470213700    -2.4925234200    -0.6277356900
    0.3351593300     0.5566087000     0.4540703100
    1.7074449200     1.5457362100    -0.7516647600
    0.2075205900    -0.0412805700     2.0929200100
    0.0780537400     0.5751481700     1.3384253200
    1.7352554200    -1.4676278900    -2.1092146600
    0.5904804100    -2.1914918400    -0.1463044300
   -1.9155868400     1.3103289300    -0.3262389500
   -0.5239486700    -1.1254211100     1.2846718600
   -1.0526839200     0.0281809500     0.4508240300
    0.6045029600    -2.8394567400    -1.8015231700
   -0.3464058800     2.3956230500     0.4352957200
    1.0423609300    -0.9256638400    -1.9659332700
    0.1670480400    -0.3343370900     0.5038575400
   -0.1106822900     0.4283044200    -1.3580129000
    0.2499478100    -0.5532629200     0.3796575700
    0.7206088900     0.6624285800     0.7003240100
   -0.6885501800     0.0968043400     0.8607028900
    1.3775360800    -0.1841392000     1.2669717300
    0.4572871500     0.1840839100     0.5082390100
   -0.1105962600     0.0792306000     0.2355867900
    0.3580350900    -0.7888621600    -1.8746977100
    1.0553019500     0.2792877900    -0.3313797400
    0.8544554900     0.1335831100     0.0305161300
    0.1777442900    -0.3022122500     1.1588390500
   -0.0873247000     0.4596926600    -0.2022345400
    1.5242261700     0.2555482700    -1.7502089700
   -2.1134381300     0.3353951600     0.7308349300
   -0.1883087200    -0.5319194600     0.6273213300
   -0.5544544400     0.7246020300    -0.9837219300
   -1.2330812200    -0.0003078800    -0.3607578500
   -0.0255294300    -0.7384773200     1.1581159800
    0.9589054800    -1.1781291400     0.8011789200
    0.2981117000     0.7565768400    -0.4849273700
    0.0706881000     1.0484997100    -0.7257815000
   -0.5983014600     1.3094445800     0.6667358900
   -0.3689118300    -0.6953871700     0.0314521900
    0.5031787900     0.5895046900     1.4399893100
   -0.2960934700     0.1297380000     0.6991193400
    0.0881668000    -0.4565648700     0.2767794500
    0.9759530700    -1.3205503100    -0.1005771800
    0.4382253700    -0.2071928600    -0.5000197100
    0.3307620900    -0.4683819500    -0.3743155300
    1.1848366000     0.5835712800    -0.5657725700
   -0.5135806800     0.0446579200     0.9732090300
    0.2996009400    -0.8015508800     1.2242418300
    1.1874503000    -0.1784285800    -1.1416692800
   -0.3407144900     0.0236226700    -0.5674422000
   -1.3425068100    -0.9042096000     0.9536010000
    0.7678202000    -0.6534311300     0.8110975800
    0.3880748200     0.3865514700     0.2026394500
    0.9258074700    -0.0712414300    -0.6187733600
   -0.3649617300     0.2558369400    -0.2945775000
   -0.9874621900    -0.3053424700     0.3486605400
    0.1500153800     0.5007332900    -0.3713286500
   -1.0842050400    -0.4736102500     0.4689682700
   -0.7135264500    -0.1000874700     0.7990413700
   -0.6447740000     0.3546267500     1.0569595700
    0.5425913100    -0.3728733500     0.8031673200
    0.8979150100     0.1301991400    -0.3956472700
    0.2601560500    -0.3109085000    -0.0727311800
    0.4770045300     0.4382103700     0.6179590300
   -0.2867806800    -0.0175555600    -1.0541834800
    0.1219005400     0.7094732500    -0.6578087800
   -0.6342070600     0.2680733800    -0.4630062700
   -0.8502495100     0.4729442300     0.4370697600
   -1.4948125700     1.8708766300     0.2254896100
    0.9828337500    -0.4614028400    -0.0307355800
    0.4772778300     0.6231416600    -0.1078713600
    0.5356706500    -0.0926784000     1.6107153200
   -0.3537544200    -0.7766240800     0.0488691300
   -0.4937529300     0.0511585200     0.1981373900
    0.4831056900     0.1510196300    -0.3505534200
    0.5968720600     0.1082282200    -0.0460524500
   -0.2325479900     0.4598570900    -1.1400254700
   -0.6210530200     0.0018215300    -0.4924198200
   -0.0917440700     1.3256270300     0.3973071800
   -0.9751021200     0.6404251300     1.3088726800
    1.0398697500    -0.6811474000     1.7079338800
   -0.2896072000    -0.9055866600    -0.5818588500
   -0.5497033200     0.2707972400    -1.4202463900
    0.5821522500    -0.2451976900     0.3116277200
   -1.1425348200     0.1888481000     0.4241277500
   -0.6448762100     0.8957891300    -0.5115252900

Structure 68:
    0.1318189100     2.0302750600     0.0979563600
    3.8078931600     4.0867301200   -12.8421091600
   -2.0226892800     0.7505897100     1.8805566700
   -0.3319151200    -0.0812831600    -1.3218824900
    0.0012428700    -1.3765911800     0.7812658400
    0.5006168600     0.2655612000    -0.5329013900
    1.1675901300    -0.1629982900     1.1249227600
    1.3771377700    -0.4426921800    -1.8292477500
