参考力(eV/Å)	计算力(eV/Å)
-0.7384773200	-0.6013227668
1.1581159800	1.0420980998
0.9589054800	0.6571056405
-1.1781291400	-0.8564322552
0.8011789200	0.9637588473
0.2981117000	0.4092213706
0.7565768400	0.5483240654
-0.4849273700	-0.4794189479
0.0706881000	0.1156657496
1.0484997100	1.0202176457
-0.7257815000	-0.6749785756
-0.5983014600	-0.6422219844
1.3094445800	1.1999922082
0.6667358900	0.5538518819
-0.3689118300	-0.2882060095
-0.6953871700	-0.6410824028
0.0314521900	-0.0467874261
0.5031787900	0.4309828292
0.5895046900	0.4357184624
1.4399893100	0.5809839474
-0.2960934700	-0.1980226118
0.1297380000	0.1562315434
0.6991193400	0.2401311314
0.0881668000	0.1039014826
-0.4565648700	-0.4022167753
0.2767794500	0.2750163776
0.9759530700	0.5946766362
-1.3205503100	-1.2628907461
-0.1005771800	0.1320088728
0.4382253700	0.3322420835
-0.2071928600	-0.0321805215
-0.5000197100	-0.3536596566
0.3307620900	0.3198275173
-0.4683819500	-0.4386194325
-0.3743155300	-0.2432278282
1.1848366000	0.7938645429
0.5835712800	0.3772143073
-0.5657725700	-0.1806065906
-0.5135806800	-0.4245710033
0.0446579200	0.0122151972
0.9732090300	0.8549627845
0.2996009400	0.2979924895
-0.8015508800	-0.5330766966
1.2242418300	0.3744344069
1.1874503000	0.7164771766
-0.1784285800	-0.0780234464
-1.1416692800	-0.6336425897
-0.3407144900	-0.5764775899
0.0236226700	0.1172884969
-0.5674422000	-0.0345702546
-1.3425068100	-1.0367759655
-0.9042096000	-0.8898589670
0.9536010000	0.9701196062
0.7678202000	0.5669328392
-0.6534311300	-0.3391899392
0.8110975800	0.1595996866
0.3880748200	0.4055430010
0.3865514700	0.2886940357
0.2026394500	0.0770742106
0.9258074700	0.7397653601
-0.0712414300	-0.4062521537
-0.6187733600	-0.1416294237
-0.3649617300	-0.2078363900
0.2558369400	0.3217344000
-0.2945775000	-0.1956624960
-0.9874621900	-0.9330800904
-0.3053424700	-0.2220169550
0.3486605400	0.4341631818
0.1500153800	-0.1124981840
0.5007332900	0.3656727525
-0.3713286500	0.2046973504
-1.0842050400	-0.6568061039
-0.4736102500	-0.1134063261
0.4689682700	-0.0945294984
-0.7135264500	-0.8244646755
-0.1000874700	0.0478650546
0.7990413700	0.6796042445
-0.6447740000	-0.3637880940
0.3546267500	0.5110656406
1.0569595700	0.0765194763
0.5425913100	0.3717705237
-0.3728733500	-0.2397312359
0.8031673200	0.6780371378
0.8979150100	0.5679352283
0.1301991400	0.0381759177
-0.3956472700	0.0952170671
0.2601560500	0.2577694298
-0.3109085000	-0.3187269434
-0.0727311800	-0.0137260809
0.4770045300	0.4217428872
0.4382103700	0.4860234768
0.6179590300	0.5861294081
-0.2867806800	-0.0617574105
-0.0175555600	-0.1605740144
-1.0541834800	-0.9502069450
0.1219005400	0.0961870068
0.7094732500	0.4871334517
-0.6578087800	-0.6724492957
-0.6342070600	-0.5382785764
0.2680733800	0.0726751280
-0.4630062700	-0.3656939123
-0.8502495100	-0.9226341225
0.4729442300	0.3276276811
0.4370697600	0.0943438456
-1.4948125700	-1.2037823626
1.8708766300	1.6588036608
0.2254896100	0.3148269562
0.9828337500	0.3969703707
-0.4614028400	-0.3106606458
-0.0307355800	0.4412552361
0.4772778300	0.5447415159
0.6231416600	0.3232208003
-0.1078713600	-0.0448309496
0.5356706500	0.4579236782
-0.0926784000	0.0191175922
1.6107153200	0.6941407756
-0.3537544200	-0.1307731182
-0.7766240800	-0.5910128502
0.0488691300	-0.1771306288
-0.4937529300	-0.4876282250
0.0511585200	-0.0636683479
0.1981373900	0.2133746949
0.4831056900	0.1876884583
0.1510196300	-0.0452361592
-0.3505534200	-0.0471698346
0.5968720600	0.5111111939
0.1082282200	0.2282561580
-0.0460524500	0.0110555744
-0.2325479900	-0.0982518457
0.4598570900	0.2737983351
-1.1400254700	-0.9739209538
-0.6210530200	-0.6348116967
0.0018215300	-0.1174381209
-0.4924198200	-0.1820417466
-0.0917440700	-0.0949191706
1.3256270300	1.2922061774
0.3973071800	0.3527530568
-0.9751021200	-0.8536779224
0.6404251300	0.7759442254
1.3088726800	0.6646254653
1.0398697500	1.0537646401
-0.6811474000	-0.5278434795
1.7079338800	1.1054283427
-0.2896072000	-0.1886581589
-0.9055866600	-0.9554619152
-0.5818588500	-0.5881544889
-0.5497033200	-0.5127778419
0.2707972400	0.0545538289
-1.4202463900	-0.8422848494
0.5821522500	0.5748335024
-0.2451976900	-0.1745766067
0.3116277200	0.2618001997
-1.1425348200	-0.9114085660
0.1888481000	0.1277646150
0.4241277500	0.3499518948
-0.6448762100	-0.5086119289
0.8957891300	0.8075143277
-0.5115252900	-0.5188507901
0.1318189100	-0.0839602053
2.0302750600	1.7217449967
0.0979563600	-0.1124913482
3.8078931600	3.1748922590
4.0867301200	3.3996429442
-12.8421091600	-11.8086413564
-2.0226892800	-1.9042429954
0.7505897100	0.8430016258
1.8805566700	1.6330083631
-0.3319151200	-0.3498335449
-0.0812831600	-0.2861169177
-1.3218824900	-1.2853236186
0.0012428700	0.2551214207
-1.3765911800	-1.1506510344
0.7812658400	1.0855312354
0.5006168600	0.3757273388
0.2655612000	0.0269345527
-0.5329013900	-0.6881174836
1.1675901300	1.1259040426
-0.1629982900	-0.0781470562
1.1249227600	1.1547250964
1.3771377700	1.3139680935
-0.4426921800	-0.5057796301
-1.8292477500	-1.9397069536
-0.5778416300	-0.5438235138
0.4480419800	0.3347454948
0.9942529100	1.0532831285
-1.0871858000	-0.9437041421
0.1334830100	0.0288826591
-1.4932063200	-1.3440531574
-3.1143703000	-2.6598688215
-3.1857778000	-2.7142422094
12.1977538600	11.3105629729
-1.5208006600	-1.6111199810
1.3671071800	1.1329313592
-1.7269231000	-1.6491711976
0.8184170300	0.8298837993
-0.8497207700	-0.6035220743
-0.0123534600	0.0728253245
0.0310434900	-0.1176291504
1.1192404100	0.9837708944
0.3929113800	0.2891441770
0.0597780300	0.2251454475
-1.0993833600	-0.7635117522
-0.8453385500	-0.5872636926
-3.1126840500	-2.4022143552
-3.1764251600	-2.5472273733
13.5122529600	12.4769681977
5.1188973900	4.3471765645
4.1260081600	3.4326059908
-15.0901911500	-13.9134575551
2.3129736600	1.8863200534
3.0523208800	2.6535654247
-10.6981524900	-10.0660909316
-2.7834673000	-2.7357904697
0.5097609000	0.4511450403
1.1736452200	1.0615111164
2.3487329900	1.9239159176
2.5954328800	2.1279539049
-8.6768451800	-8.3660135896
0.4519018400	0.3530164711
0.0752356000	0.0923723744
-1.3648250900	-1.4606165886
3.7468405200	3.1217472563
3.0163519500	2.4290031418
-11.3481460100	-10.5771415789
-1.0700391100	-1.0847833897
-0.4071259400	-0.3369026761
1.2977890800	1.0390722817
2.0533990300	1.7525320736
-1.2176231500	-1.2087724420
-0.7639784200	-0.7452131788
-1.1166618900	-0.7751910336
-1.3768101700	-1.1597449350
0.3223679800	0.5377160161
-0.0829234100	0.1165548029
-0.0153577800	0.0807878439
-0.4161355700	-0.1992205331
0.8199814900	0.7384908716
1.0390680700	0.7859757963
-2.2359971000	-2.3120802043
-0.1341645800	-0.1087247926
1.5384279800	1.4488102305
0.4620812400	0.5165234369
-2.6660999600	-2.1434983143
-2.5390340000	-2.0098125892
10.3453616800	9.7173695067
-0.9499310100	-0.7755692385
-1.6681624700	-1.5949860208
-1.2629879200	-1.0394739591
-3.0433337800	-2.6233125196
-2.7403962600	-2.4225341596
11.4253479000	10.6566490496
-2.7405308000	-2.7018906047
0.2379015800	0.1813528310
-0.7150757400	-0.6913343482
0.3403575300	0.3972487762
-0.4423589400	-0.3060516888
0.5206922700	0.6990821250
0.9067997100	0.8045353437
-0.7398945900	-0.5630845111
1.2867257400	1.3725476453
2.1560833900	1.5688133381
2.2946777100	1.8275092990
-9.9267880200	-9.4018066442
-0.5597872600	-0.6678657473
-0.8244884000	-0.6315598370
-0.7083998600	-0.8405461585
-0.2627733500	-0.3110493261
0.1400508600	-0.0729950428
-0.6260356900	-0.6574554422
0.2008506600	0.1742246392
-0.0469813100	-0.0875649810
-0.6881667400	-0.3950188564
-2.3291944000	-1.8690462843
-3.3449505600	-2.9004667314
12.2002801400	11.3266187859
-1.6460712300	-1.4594054765
0.8124365500	0.7054627832
-0.3499094400	-0.0732851626
-5.1425574700	-4.4395989662
-5.4780301200	-4.8163522679
13.2701610700	12.2049948298
1.3392772000	0.9828725520
-0.0963115000	-0.3253323817
-0.8320758200	-1.1161056139
-0.6562346300	-0.5403652073
0.9059788200	0.9166733683
4.4371034000	4.4006355318
1.5540658500	1.7285662113
-0.5159572500	-0.2945091887
0.8280262600	0.6910728509
1.0829788500	0.9242978613
0.0290228300	-0.0128241758
-0.2306240300	-0.3045398850
3.3310885900	2.8138005586
3.3583132400	2.8189797066
-11.8549206500	-11.0584309440
0.1075371100	0.1320612630
2.2016951100	2.1395847831
-1.0055494100	-1.1957425229
1.8672344400	1.2653703370
0.9393535600	0.6328893981
-7.6788767000	-7.5448701855
0.3557404600	0.3857264313
0.8801438300	0.8836223451
-1.9317500400	-1.9784945019
1.2816898700	1.2602652827
0.2539772000	0.2112429137
0.4406720400	0.2858652441
-0.5318522500	-0.4574371405
0.7342384700	0.7721015131
-0.1106583500	0.2072954770
0.0444185000	0.2293233775
0.1571278700	0.3572407539
1.7275779200	1.9674733037
-0.4405048400	-0.4398178798
0.3044406000	0.2716868164
-3.2060839600	-3.2041255327
0.5389798200	0.6088107891
-0.3296868800	-0.0877623586
1.3961197700	1.5250348887
-1.4564916000	-1.4877322320
2.0071263300	1.6955768649
0.0034068500	-0.1309872605
-0.3187297900	-0.0704985951
-0.0752238200	0.1263702443
-0.9044421600	-0.6064280042
-0.5978795400	-0.8011692114
2.9413579900	2.5927497665
-0.8750979800	-1.0574914382
-0.2135032300	-0.0746442253
-1.0187163200	-0.6915107597
0.1893162800	0.1489627492
0.3953203600	0.3200002524
2.2351937900	2.0370302992
2.6024039400	2.6739499865
-2.5622095100	-1.9709620547
-3.5430006900	-2.9989806925
11.5023716300	10.6899277993
0.7939588800	0.7869476652
0.0337146500	0.0811824692
0.0004750200	0.0996492062
-2.6722343000	-2.1446183070
-2.4539335600	-2.1194668189
9.1653309700	8.7327108589
0.4020282100	0.2307322094
0.5703120300	0.3491645048
-0.4272590400	-0.7210140552
0.9742196700	1.0443535250
-2.5835921700	-2.2121424644
0.7767735800	0.8526220955
-0.9814480400	-1.1240679188
-2.1873647300	-2.2259729321
-0.6354740400	-0.7537136046
-0.4252714300	-0.2264440617
-0.2106951200	-0.0265979215
0.9465615200	1.1628211768
3.9275743700	3.3608236999
3.8272719800	3.2539389144
-13.1211509200	-12.1558807658
-0.3464691500	-0.3317165959
0.2380784000	0.2676140280
-1.3928431100	-1.5418878743
1.9080872300	1.4394600651
1.7231359800	1.2366790073
-9.2225335300	-8.8357158324
0.4866647400	0.4233495894
-1.7312409700	-1.6449359058
-1.5780871200	-1.5782474837
0.5054155100	0.8073937713
0.7606107300	0.9032651101
0.2256348100	0.3583615437
0.7164079100	0.4845197687
0.7172271900	0.6033957811
-0.5446134700	-0.5336185825
0.4611035500	0.4475039073
-2.0740128400	-2.0128308910
2.4683531700	2.3387829173
-1.5000579900	-1.6509725911
0.8520118000	0.6856741093
-0.2598332400	-0.3795385541
-0.3714762400	-0.2942390686
1.2684869600	1.2531679368
0.3504214800	0.4778666009
-3.1041439100	-2.8352408514
-3.3457562000	-2.9075787210
11.0137158700	10.2719412762
-1.9158504000	-1.9532159620
-0.9682979000	-1.0038610124
-2.0101409800	-2.1689206814
0.8663935400	0.9852207829
0.7390089300	0.8505586681
1.8172584500	1.8767244321
0.9786704800	0.7622135489
0.4696571800	0.3374211029
0.0809878600	-0.0934412590
0.4279279600	0.5838399262
-0.3512065000	-0.1391172129
-1.3816227600	-0.9187128425
0.4973625400	0.3587823790
0.0249397900	-0.0160340318
1.1487880300	1.2132080314
3.8313110100	3.2381393293
3.6725740200	3.0410342355
-11.4921914700	-10.7629467999
4.7727341700	4.1014759470
5.1237070600	4.3158497137
-13.4125206700	-12.4870027758
1.0495441300	0.9176784779
1.8076958700	1.6594750383
1.0429530700	0.9116604282
-2.3743825200	-2.3184167706
-1.7281490800	-1.7545187868
0.8757767000	0.7439505674
-0.9828891200	-0.6277141699
-1.5012989400	-1.1749393533
-1.6733024100	-1.1258152128
-2.1648386500	-2.1098406729
0.0260216000	-0.0508329057
-0.2449615400	-0.3711826571
1.3294233000	1.1163743976
-0.7884986700	-0.6355388077
2.8531284400	2.9088336657
-0.8973543800	-0.7108619701
0.1351366000	0.2312063623
-1.9852348800	-1.9578854495
-0.7218873500	-0.6103158264
0.1465939800	0.2386273289
0.0682234700	0.1331150401
-0.3633498600	-0.5313452667
1.2317005900	1.0548947287
-1.7126266900	-1.9894729608
-2.1989930900	-1.9015260589
-0.5206659000	-0.3845756882
0.7237477700	0.9272528713
0.2147886200	0.2027360249
-1.3864383800	-1.3516348924
-0.0213380600	-0.0174783031
2.6891020900	2.5699619328
-1.2292711300	-1.1017087456
1.5097278200	1.3174303129
-2.7452858200	-2.6214407116
0.9398644400	0.9368618277
-1.8311578700	-1.5058841912
-4.5861612900	-3.7165990098
-4.5563468800	-3.7113341034
15.0489454300	13.6728546949
-0.9013958600	-0.7848459902
-1.6457674400	-1.5047776945
-1.9951161100	-1.6382795288
-2.2281485300	-1.7751072567
-2.7573507600	-2.3878844020
10.0310187900	9.4101966465
-0.0523360200	-0.1555179660
0.4714388800	0.4278941287
-0.4451032800	-0.6381334390
3.3260639500	3.1186131107
-1.8115157000	-1.6035216431
1.1988088400	1.0431882362
1.5381184800	1.4695788545
0.0755518100	-0.0126353469
0.1242306400	0.0783682518
0.3065939400	0.4826753067
0.1498501000	0.3284120800
0.2458979200	0.5107951724
3.9941651000	3.5758910539
3.7743327600	3.2682821908
-12.1773013000	-11.2220442230
-1.8414204600	-1.7560576487
-0.0199969100	0.0656899374
1.4159429800	1.3349590106
4.0923411900	3.3026050748
4.5137679100	3.7197479761
-13.5606856900	-12.4311120296
2.1925985500	2.0323186037
1.6634428500	1.5829795985
1.2477502500	0.9070555093
0.7487580400	0.7572889880
-0.8474475900	-0.8636367055
-1.3560927700	-1.1779093687
-2.7157000100	-2.5296421799
0.5112526900	0.5203717983
0.0777164400	0.0897407136
-2.7765872300	-2.1983996334
-2.2512944900	-1.7979280897
11.2299188700	10.5753677437
-3.7402374800	-2.9759532689
-4.0419267400	-3.3658741924
14.0790345100	13.0637593102
-4.6663186500	-4.0083013434
-5.0122870600	-4.1224517986
17.3573883100	15.7671390937
-2.1151723200	-1.9012909552
-0.2252382300	-0.1095138264
-0.3210874300	-0.3250699675
-0.7590566800	-0.8025168758
0.5708345900	0.3737351841
-2.0564608700	-1.8734676630
-0.0983555000	0.0719921219
-0.1993797600	-0.0185673599
0.2720481700	0.3556599313
3.2775280100	2.7604384334
3.5821429000	3.0102903705
-12.1652786500	-11.3481677502
3.7138270100	2.8947360124
4.4819521800	3.6556401534
-11.7197974400	-10.9362503047
1.4892163400	1.3948302561
0.1007063300	0.1782202330
0.4320170200	0.3413403915
1.0251695500	0.5832330851
1.1721472200	0.8781731015
1.5588607600	1.2024817081
0.2985658500	0.2144126691
1.0439563500	0.9269770751
-0.7256142900	-0.8320124668
0.3201406000	0.3207614926
0.0318591300	0.0964000021
-0.9335939500	-1.0886700772
1.5935941700	1.5628536577
1.9557937100	1.8730109953
2.3660652600	2.2190244622
0.1991646400	0.3372869268
0.1361036700	0.1889804627
0.1948949500	0.4233215763
-2.5059481800	-1.9575840920
-2.4392851500	-1.9721398207
11.9832386400	11.2083884934
1.4204580700	1.3740957149
-0.6427403800	-0.7090056893
-1.7035537200	-1.3998487684
-2.0100820300	-1.8790441302
-1.9092454000	-1.8364981839
-0.3510715200	-0.0835458184
-0.5265826600	-0.2352833160
-1.9355916000	-1.6377268702
-0.5073783000	-0.2077184453
-5.2763013700	-4.4778319681
-5.2636602900	-4.4894612361
14.6452446500	13.4198421292
0.0790609400	0.0701934944
-0.4006822600	-0.4138875931
1.4793205100	1.0628570526
-4.2599447900	-3.7121235987
-3.7295869700	-3.3073974902
12.7173244000	11.7413719627
-4.3951856000	-3.8007599741
-4.5775423400	-3.9126726255
15.6687516600	14.4433212844
0.2440809600	0.1355608575
0.7909648500	0.5516248926
-1.3952665000	-1.2176858544
2.9831928800	2.8707336903
0.8206992900	0.9502340770
-0.2235555700	-0.1919371123
-1.5453911300	-1.4759527314
-0.0875133700	-0.1676344258
0.8197869500	0.7783880830
-1.1887556000	-1.0283522760
-0.5382984800	-0.3417513081
0.6366843200	0.8246783507
3.3112445400	2.7252833651
3.7313123800	3.1994737175
-13.5550262800	-12.3411702089
1.9344025800	1.6271424330
-1.8424313900	-1.7795184996
-1.0697175700	-1.2027516303
4.9370786300	4.2185493496
3.6981945300	2.9021319173
-15.9010191700	-14.5474327936
-0.6208696800	-0.8203672232
-0.8886224000	-1.0844622154
0.4184482100	0.3114760842
0.1904202200	0.1294031839
-0.5780973400	-0.6668539185
1.7318167800	1.4839026503
0.3551339100	0.4116631401
0.6060585200	0.7769151520
0.8156477800	1.0686621306
0.4165938600	0.3641737401
-0.6384665200	-0.7418283470
-0.5772725300	-0.9005667037
1.0809204900	1.0049975953
0.3273167800	0.3024313615
1.9586626600	1.8948059842
-0.4991923400	-0.4069827660
1.4241969000	1.4375386744
-0.6135186500	-0.3696617751
1.8058979700	1.7121060426
-2.1574823800	-2.0695981177
-0.9902892300	-1.0018293743
-0.0098131500	0.0120018202
0.0560717200	0.0583041512
0.3494149500	0.4540512354
-0.0916711500	-0.0689357111
0.1815003700	0.2010029754
0.7473809100	0.8707382977
-4.6956861400	-4.1305721626
-3.5556316200	-3.0627130985
14.5596411100	12.7367117343
-0.4082688300	-0.4313068724
0.1345155900	0.1015750231
-0.4631825900	-0.5360550561
2.7847029500	2.3715235037
2.4963142000	2.0864847255
-10.5646317900	-9.4362317983
2.5773841400	2.2187205868
2.6330115300	2.2394814521
-9.7566880100	-8.7001299319
0.2069968800	0.1483197613
-0.2140640400	-0.2208142093
-0.2556376700	-0.3144071404
0.1368029700	0.1604076823
-0.0022770800	0.0479100946
0.2259077400	0.3020697104
0.2852281200	0.3352418232
-0.0880997100	-0.0418142223
0.6427634800	0.7865982037
-2.6153553200	-2.2158162862
-2.2421940300	-1.8735089258
8.8822804900	7.8341884897
-0.0513452500	-0.0720230822
0.4990964100	0.4581570001
-0.1867259800	-0.2546620484
5.1668216800	4.5484537758
5.2228785300	4.5565980806
-15.7017564500	-13.7839751983
3.3812933000	2.9890687731
3.1011542400	2.7098780293
-10.8989812700	-9.6980742438
-2.2720263800	-1.8699123387
-2.9912522800	-2.5792470724
10.0623218400	8.8134549304
-4.0107495100	-3.5884666633
-3.6308536100	-3.1994095839
12.3994777700	10.7475557742
0.1474914100	0.0833357924
0.1646215600	0.1761147150
-0.6099647600	-0.7161431479
2.9299462600	2.4726411990
2.8633584800	2.4652924994
-10.3635666000	-9.1997731294
2.9027895200	2.5013038567
2.8498089400	2.4388119460
-10.5039087800	-9.2804280160
0.1099501500	0.0602556316
-0.1113766500	-0.1662348141
-0.5496993800	-0.6538841134
0.2496955200	0.2418293822
-0.2009913600	-0.2354516207
-0.3996461200	-0.4915380040
-1.9007182600	-1.6061140597
-1.9262110100	-1.6409056655
7.6711310100	6.7349933092
0.0404545800	0.0589655855
0.0793976600	0.0860311705
0.2307405500	0.3453810622
-0.2070062200	-0.1658125103
0.0923949000	0.1092743838
0.4204828800	0.5611916954
-3.0574862100	-2.5965245843
-3.4197830800	-3.0237756231
11.6783232700	10.4524419464
-0.8110153200	-0.8089327268
-0.1422604700	-0.1537330437
-0.3640363600	-0.5010257157
2.1450956900	1.8071885091
2.0361675700	1.6361270926
-8.7553558600	-7.7095379117
2.8189398100	2.3645737920
3.3502577600	2.9010804431
-11.0660755200	-9.8835929709
0.0785688600	0.0711594278
-0.3591696600	-0.3601959373
-0.2272325200	-0.3130645586
-2.2426464400	-1.9119213022
-2.1423785600	-1.7522209001
8.4120661200	7.6211190778
-0.1265605400	-0.0678051743
-0.0441034900	-0.0025248060
0.3895522200	0.4900043155
-0.2853232800	-0.2280473089
0.1530691100	0.1591758373
0.1117973400	0.1860722192
-3.1644261500	-2.7013729101
-2.9588458200	-2.4966642613
11.7132963000	10.3313705128
-0.2275896600	-0.2506910496
0.2696468200	0.2439111896
-0.2278858200	-0.2712326575
3.9015450700	3.4089908829
3.6583313700	3.1455293477
-12.8137978400	-11.3708033902
-2.8465482200	-2.4613192481
-2.6863134700	-2.2155429684
10.3167536700	9.0305835439
-3.0869039600	-2.6909037208
-2.9908348500	-2.5470006737
11.3339407500	10.0532289884
-0.2301009500	-0.2400308651
-0.0291092900	-0.0316157783
0.3731530500	0.4545502282
4.0399046100	3.5105251056
3.5144121800	2.9531348227
-12.9643658500	-11.4511090099
0.0146526000	-0.0249873508
-0.6185687000	-0.6422886711
-0.0076002700	-0.0777103243
-3.9842012200	-3.5310024853
-3.2546430800	-2.8058761676
14.0111883600	12.3757934246
-0.1617653600	-0.1757735414
-0.1474279200	-0.1038458286
0.3363641700	0.4028296697
0.0157536600	0.0597855198
-0.0614760500	-0.0623915849
-0.2039239400	-0.1916516902
-3.1501252200	-2.6898633055
-2.8928983100	-2.4636551505
12.0526824900	10.6187085764
2.7056330400	2.3024100790
2.7348354500	2.3213733520
-10.3976350800	-9.1872788538
0.0156701100	-0.0227039340
-0.1824393800	-0.2222126083
-0.8094546900	-0.9090190136
4.3833139700	3.7899902703
4.2618357900	3.7238808235
-14.2425664400	-12.5196556889
0.2203582900	0.2146810026
0.0068290500	0.0065635004
-0.3606013700	-0.4382345397
-3.7300239800	-3.2381138522
-3.7888652200	-3.3378863776
12.3570841500	10.7288787341
-0.1599242600	-0.1267751574
0.0061498200	0.0616886489
0.6184205900	0.6721621633
0.2141055200	0.2254096772
-0.0495650500	-0.0205678107
0.1465465500	0.1932148763
3.1444477800	2.7092681074
3.2502244400	2.7723317965
-13.2617077700	-11.6548365752
2.7060033600	2.3077759103
2.5657630300	2.1973541049
-9.5883766900	-8.4696721385
0.2654181000	0.2540970512
0.3938891200	0.3815962903
-0.0989527200	-0.1384177531
-3.0759749900	-2.5802807222
-3.2869173300	-2.7112809761
11.7862093700	10.2747754341
-0.1061451900	-0.0348094545
-0.0869693700	-0.0384363990
0.3161004100	0.3752353010
-2.2125107600	-1.9001312599
-2.0039979700	-1.7208860299
8.4099361500	7.4419549977
0.1743922400	0.1181572810
0.2767906300	0.2371833108
-0.5461978700	-0.5904663366
3.7204302200	3.1917363940
3.6408333300	3.1134002229
-13.9380969300	-12.1164306615
3.8312222500	3.4511414152
2.9572588500	2.5464764844
-12.7036287800	-11.0696593038
-0.1391518100	-0.1713011336
0.0753271000	0.0746710113
-0.1554857500	-0.2077074678
-3.1890746000	-2.7927542763
-2.8918166500	-2.4326671800
11.7912757300	10.3626740481
-0.1526282700	-0.0937928522
-0.0388779800	-0.0019339551
0.3323498200	0.3891599946
-0.2701137000	-0.1909463434
-0.2662108200	-0.2373212207
0.6145192000	0.7161091514
-2.7458391900	-2.2835620562
-2.8387919700	-2.3826575207
10.8737024000	9.6266902869
0.1376727500	0.1205499978
0.1559221400	0.1063978043
-0.1596211700	-0.1885295991
3.5075464400	3.0127932165
3.9572613500	3.4219691450
-14.8559073400	-13.2425499214
3.2806364100	2.9046732251
2.8508428100	2.4649565344
-10.7439056300	-9.5732642305
0.3401630000	0.3006571091
0.2291813300	0.2166845488
-0.2028167900	-0.2534164439
-5.0700416100	-4.4566352180
-3.7426884300	-3.2340561924
14.7217263700	13.0148060138
-0.1505360500	-0.1412980389
-0.0415889400	-0.0317682559
0.4916478800	0.6059822331
0.3030490300	0.3225323933
-0.2462237100	-0.1931199659
0.1246871400	0.1643256471
-0.0550155900	-0.0649241840
-0.2183318400	-0.2714972840
-0.3955263100	-0.5093014276
-0.1991859000	-0.5290604369
0.0968144600	-0.2240035501
1.2154742100	0.8867805068
3.2290598900	2.6491252613
3.1320971200	2.4084523416
-12.2136370600	-11.1533503751
-0.3477371800	-0.2235367693
1.2348843500	1.1767975338
0.7299915400	0.5586422854
1.2213704100	1.1232404282
-3.1019254600	-3.0235636078
-0.5713260500	-0.5806459684
-0.7917341600	-0.6013160251
1.1265979300	1.2263311305
-0.6449893700	-0.1743034187
-1.5116681700	-1.3704653021
-0.2815323500	-0.3084766592
-1.5146493100	-1.3756197954
0.9425473600	1.0261525177
-0.1815257900	-0.0872779187
1.3633673600	1.4380624046
-1.9568835400	-1.8671141690
2.2255539800	2.1334734854
1.7447692600	1.4995894043
0.7538360800	0.6408067430
0.5489380900	0.4315480955
-0.3605478300	-0.0518866588
1.5189453500	1.4167069060
-0.2384136500	-0.2098061227
0.5188259600	0.5377249129
-5.9937756900	-5.0877897376
-5.3666224600	-4.6027188676
18.2190610900	16.4597813405
-0.1531152900	-0.5326781644
3.3476545000	3.0669694579
-1.6881892600	-1.8944797749
-2.2657412300	-2.0294907597
-0.7793286500	-0.5849801901
-0.6692683700	-0.5321979576
-0.6886430900	-0.7671771393
-0.2998283000	-0.3738972199
-0.5853417800	-0.6615089672
0.1392072500	0.1918291026
0.4256819800	0.5456702566
1.6473975300	1.9766792904
-4.0892048400	-3.4599995205
-4.8018879300	-4.0543123080
18.2108460100	16.2882302542
4.4672433200	3.8695970390
3.1469106300	2.6726125631
-13.3312903800	-12.0523505480
4.0818014100	3.4898672841
3.1971974600	2.5531266240
-11.1114485200	-10.2096428998
0.1484575800	-0.0345654144
-0.5133144100	-0.5679190223
0.1146997900	-0.0411357027
2.9739426400	2.2497019190
2.9120807800	2.4063690624
-10.8342857200	-10.0642494008
0.0435793500	0.0616455320
-1.7605371700	-1.6526727796
0.6753368400	0.3359622226
2.9150670500	2.3010655590
3.5700303600	2.8791184907
-12.6796176000	-11.4782104582
0.5141613300	0.5793524423
-0.1605502400	-0.1011360105
1.8175869300	1.5018800663
2.4694305600	2.1321070791
-1.4259540700	-1.4897449950
-0.2419105000	-0.2337786223
1.4441690500	1.5540922392
0.5269786100	0.5867989035
0.1053239000	0.3993561645
0.9851605200	1.1297644176
0.0589208100	0.2586243923
-1.3363913900	-0.7995659485
0.7220503100	0.5887653977
-0.8801782700	-0.8127852672
-2.1752811500	-2.0505509066
0.3658092800	0.2393877106
-0.6644752300	-0.7196152498
1.2825478100	1.3722776061
-3.2006855600	-2.4958980550
-2.8153177600	-2.1211845030
13.9126740800	12.5605673882
0.4232739900	0.4065273384
1.2870473900	1.1663162163
1.0470016400	1.1713297739
-3.7678204000	-3.0146906866
-4.7552914700	-3.9543452232
16.2277850800	14.7412318851
0.5051873100	0.3159825265
0.4918426600	0.3672211034
-0.2955000100	-0.5545653894
0.2314587800	0.2588266330
0.6281109800	0.7163864323
-2.7763820000	-2.5281377646
-0.0527423100	0.1387034475
-3.0613333100	-2.7465046950
1.5168505500	1.4092739518
3.9078802200	3.3130551226
3.6266005300	2.9730405607
-12.3187863900	-11.3224560794
-0.1792795900	-0.2056895491
1.5893388100	1.4934195913
2.7942767000	2.3252869557
-0.9213921400	-0.9643053964
-2.4561706800	-2.3890168959
-0.3199496600	-0.2722649655
-2.4846184400	-2.4333693375
1.8931578500	1.8711398868
0.8431168400	0.9256502944
-3.5839572800	-2.8516384423
-3.2879521600	-2.6569209777
12.1602240700	11.1456095778
0.7521568100	0.6668472880
-3.3669323100	-3.1882448230
0.1287056300	0.3070971617
-3.6386591700	-2.9362930392
-3.9006333900	-3.1515663017
10.2427708300	9.5121516078
0.0593364900	-0.3009996813
2.2370821800	1.8805021025
-0.6052810200	-0.8799669040
0.9455563700	1.1292477518
