# Structure Index | Forces (eV/Å) for each atom
Structure 0:
    5.1693537139     5.2284276627   -15.7128033231
    3.3826339632     3.1070559363   -10.8952599727
   -2.2708077401    -2.9871606606    10.0513918336
   -4.0182208655    -3.6279547799    12.4075423359
    0.1525224553     0.1582337922    -0.6027378248
    2.9101804109     2.8676460253   -10.3588499941
    2.9129229647     2.8508315016   -10.4897963795
    0.1098238435    -0.1222648456    -0.5421315423
    0.2603725762    -0.1906829760    -0.3968637618
   -1.9167697011    -1.9214228354     7.6615937646
    0.0456118555     0.0824433731     0.2329774124
   -0.2031800680     0.0882003187     0.4166983189
   -3.0483662539    -3.4341633932    11.6682302464
   -0.8083531886    -0.1420212183    -0.3627147767
    2.1465769424     2.0542567944    -8.7531090245
    2.8175767226     3.3533008888   -11.0659107350
    0.0790304985    -0.3608663443    -0.2220537201
   -2.2541895812    -2.1346150884     8.4229695669
   -0.1080448887    -0.0376435295     0.3870483737
   -0.2832959272     0.1497970792     0.1179975850
   -3.1475976158    -2.9707274072    11.6881935404
   -0.2311278498     0.2638955055    -0.2248255412
    3.8986512881     3.6632585266   -12.8063788071
   -2.8626300688    -2.6883024416    10.3233029171
   -3.0934650275    -2.9937419870    11.3048325312
   -0.2403833362    -0.0416191774     0.3644871266
    4.0418355012     3.5009180456   -12.9464499398
    0.0208639977    -0.6355253100    -0.0096794963
   -3.9758827913    -3.2599426634    13.9831831564
   -0.1748320006    -0.1545105041     0.3291716968
    0.0196477379    -0.0618334992    -0.2112697552
   -3.1571818866    -2.8917052267    12.0576855918
    2.6893271238     2.7318291129   -10.3718032238
    0.0160432284    -0.1739849250    -0.8051161585
    4.3832440160     4.2454757726   -14.2564246034
    0.2234918704    -0.0021225853    -0.3643789489
   -3.7074112955    -3.7922441137    12.3798126896
   -0.1601659113     0.0143191678     0.6208085219
    0.2159042380    -0.0342697048     0.1435557537
    3.1684019724     3.2420567674   -13.2694837214
    2.6877698369     2.5841907319    -9.5990615297
    0.2758151487     0.4012981937    -0.1069513133
   -3.0770278811    -3.2969108632    11.7855586995
   -0.0977213081    -0.0848289854     0.3084258326
   -2.2235622022    -1.9993232096     8.4057233090
    0.1600945029     0.2796519201    -0.5401085960
    3.7013279625     3.6343800200   -13.9323894427
    3.8336214568     2.9573979270   -12.6879607557
   -0.1306845344     0.0859276144    -0.1481305098
   -3.1766337312    -2.8899989999    11.7947936024
   -0.1451375074    -0.0399791151     0.3304729743
   -0.2731895060    -0.2645105202     0.6170774214
   -2.7276856548    -2.8419282333    10.8508595701
    0.1390653665     0.1509024067    -0.1642443636
    3.5196532464     3.9716087233   -14.8556818022
    3.2813713051     2.8491038880   -10.7439428875
    0.3385758009     0.2356771486    -0.1997830971
   -5.0681052949    -3.7270065835    14.7300696095
   -0.1524252544    -0.0467188258     0.4874890616
    0.2988130284    -0.2501173258     0.1197797028
   -0.0587264632    -0.2220680012    -0.3895729749

Structure 69:
   -0.1861400694     0.0889101727     1.2430263769
    3.2632829100     3.1065748306   -12.2067586618
   -0.3435829699     1.2388504783     0.7300566027
    1.2272640278    -3.0997015307    -0.5591460547
   -0.8028564735     1.1398700544    -0.6365980719
   -1.4964575562    -0.2850601189    -1.5179755784
    0.9497257045    -0.1922597001     1.3804307321
   -1.9627057821     2.2246715390     1.7361989741
    0.7411097222     0.5479146486    -0.3522709072
    1.5190423064    -0.2396879989     0.5142779144
   -5.9966973333    -5.3765026030    18.2142445982
   -0.1600258347     3.3633287224    -1.6839851956
   -2.2741987975    -0.7716029118    -0.6649462158
   -0.6909819190    -0.3079544308    -0.5895474856
    0.1434430894     0.4380566263     1.6436918405
   -4.0750507964    -4.7919656244    18.2147881312
    4.4583860640     3.1665556644   -13.2969629046
    4.0847045911     3.1863808210   -11.1064408429
    0.1472111640    -0.5197122212     0.1290904838
    2.9747598342     2.9076664879   -10.8319865862
    0.0395727017    -1.7500123300     0.6619809100
    2.8849281447     3.5667006652   -12.6738713020
    0.5129784241    -0.1480805104     1.8293412751
    2.4707837190    -1.4250327300    -0.2531502614
    1.4367220367     0.5329613431     0.1274339054
    0.9864634386     0.0560862466    -1.3262797340
    0.7257405976    -0.8642221832    -2.1849080590
    0.3587793649    -0.6593798153     1.2937085365
   -3.1916362324    -2.8163087640    13.9047466672
    0.4278531916     1.2893069022     1.0500048364
   -3.7685556886    -4.7470287395    16.2024830504
    0.5255945132     0.4831112778    -0.3082982936
    0.2336776647     0.6285054657    -2.7712882646
   -0.0460040988    -3.0512570385     1.5113754178
    3.9152935921     3.6234310416   -12.3290949536
   -0.1681214462     1.6042130073     2.7911880414
   -0.9170980671    -2.4563913482    -0.3312404855
   -2.4724180366     1.8831996051     0.8426961311
   -3.5701927435    -3.2943121864    12.1672080976
    0.7560125262    -3.3771869320     0.1173240849
   -3.6334174132    -3.8894776335    10.2461383509
    0.0464107955     2.2372652336    -0.5923283722
    0.9470186259     1.0397398459    -0.0106197436
   -0.5152025580    -1.3600618739     0.2180575226
   -0.4820020881     1.8199148182    -4.1674808179
    5.4424049113     4.8547642188   -16.2221340815
   -0.3235976360     0.1260962929     1.1189101660
    3.0425950513     2.6170916854    -9.3304558356
   -0.4002259825    -0.4009134830     0.2320049797
    1.9557598322    -1.0092123994     1.1264997507
   -0.2256856953     1.6826985643     2.1232586580
   -1.8626139719     0.5256468128    -0.6322736264
    1.1428150410    -1.0533961762    -2.0253529483
    1.1054824326    -1.1887209578     2.1527830274
    1.4090142559    -0.6453849054     0.4548212689
    1.8850486174     1.1675246783     0.5477171733
   -1.3087608374     0.6554832524    -1.7519152253
    0.0700208705     0.5691213430     1.0047793540
   -0.2585827284    -0.9905500303    -0.1025531970
   -4.4503955240    -4.0752736530    14.1033346506
    0.1937659315    -0.1780533129     0.6557024755
   -2.8748261950    -3.9183375830    13.7819851365
   -2.2324179607    -2.1557364090     0.4413070147
    0.6965384545    -0.1307141112     0.9219101933
    0.3540859816     0.5472040877    -1.7487811318
   -2.4925089124     1.0547223824     0.5895733445
    4.1529815378     4.1517409378   -15.5123843375
   -1.8537213116     0.4599756850    -0.3144464318
    1.9532968086     2.3335498308   -10.5883945657
   -1.0369023742    -0.2780406674    -0.6189713547
    0.5125131509    -2.0938322922     1.9007882054
   -0.9849396457     1.7608148207     0.2874101003
   -0.1526118652     1.2745773697     0.1696552405
    1.0868597551     0.2145047649    -0.1129624503
    2.2928496531     0.9930365490    -3.3256887828
   -3.5638624528    -3.4267318135    12.1628942215
    1.7308793035     0.4031666125    -1.3880060761
   -1.1689474979     1.1245650881     3.6059804277
   -0.3503620321     1.2959189643    -0.6014127031
   -2.4899732587    -0.4962557460     1.7603534396
   -0.6849599440    -1.1699929857    -0.0443396041
    3.8683390764     3.7365074895   -14.5902421631
    3.4477681301     3.8962070571   -13.0435747791
    1.1240217366     1.3486683477    -1.0009748829
   -0.9571370472     0.1136018333    -1.2391548534
    1.7622080637    -1.3211561253     2.2889881620
   -0.4718486910     0.6337978987     0.9260573277
   -0.3358715358    -0.4950590762     0.9439490480
    0.8384685699    -0.0261610825    -1.5075583819
   -0.3798705854    -1.4681879733    -0.6480589466
    1.7668880177     1.4780536698    -2.0437862228
    0.7345569106     0.0746672370     1.0679419443
    2.4149257262     0.4718828025     0.8753237445
    2.0697929222    -2.0161584877    -0.5299576668
   -0.0268113396     0.3946728174     1.9642703645
   -4.5333642180    -5.0663601994    16.0576127417
   -2.0641535895     1.5567411354     0.8043547574
   -3.8364590060    -3.0923662437    12.4933730533
    1.3033927108    -0.6309471854    -0.3866995738
   -0.4546925079     0.1687239899    -2.2672654790
    0.6047466822    -0.1362799790    -1.9168461660
   -1.2170685852    -0.8180241892    -1.2580483813
    4.0532342747     4.5790243955   -13.5490512412
    0.9369100205     0.5062531416     0.5216274516
    3.9631073586     4.2693533661   -14.2087657047
   -1.6322882394     1.3231486620    -1.0338480357
   -0.0162187059    -0.0245254947     0.8806652519
    0.7590354073     1.3460147311     0.6908108547
   -4.1400382089    -4.8639776329    12.2405878849
   -1.3401570929    -0.7153691932     8.5295407221
   -2.5217214113    -2.4286879671     9.5006907797
   -3.1086419482     0.5592645393     0.6755054897
   -0.6311921428     1.9747233973    -2.6221148835
   -0.2088795921     0.9358051136    -1.1621272767
    4.5408252942     4.0321440941   -13.0199956188
    6.7967838158     7.4158339986   -16.8585332456
    0.4451841870    -0.8725772939    -0.9990105579
    0.1066654020     0.4867644554    -2.2125781410
   -0.9225150407     0.2991101037    -1.4619283313
   -2.3690937777     0.8757634397     0.2382216621
    0.5808206704     0.3657833336     1.5331661758
   -2.9199823895    -0.8239647410    -1.8964599817
   -5.1868273873    -4.9306470522    17.1287962285
    1.3797534423    -0.3345084885    -1.0175820191
    2.0370960227    -3.0935357296     0.2996199221
   -0.4084737770    -3.5229852823     0.1237325970
   -4.0990764717    -4.3667876807    14.3731268513
    1.1974024374    -3.5739298905     0.7620733966
   -4.3014942821    -3.5285692851    12.9389065929
   -4.6001570248    -4.5800410285    12.4349663586
    1.7820102390    -0.6761413972     0.6721153473
   -0.8099028194     1.1698856801    -0.2454741101
   -0.3122684638     0.5763445079    -0.4609937604
    0.5814462957     0.5444056198    -2.3313111162
    4.1277459856     4.6309761260   -13.0243563293
    0.0600520565     0.7406543518    -0.4341723744
    2.4986937790     2.8571575192   -12.1757539783
   -0.3086602955     0.4592756284    -0.8169550800
    0.3984159036    -0.2527149418    -0.9507634316
    0.6684594179    -1.1632500013     1.0001725069
   -0.1234705223    -0.3003504076    -0.2876680745
   -0.0956764919     0.3250841385     0.9521297337
    0.2379858338     0.7545092361     0.1321243897
   -3.4573063794     0.0341575783     1.1802112216
   -0.4003548223    -0.4274206616     0.0690079393
   -0.0806360510     0.5765770664     0.0213996807
   -3.9578361434    -3.3833921379    12.8005275757
    0.5372111409    -0.1441672367    -0.9214667363
    5.0182697740     4.5760520044   -15.9271357307
    3.3312351078     4.2734977961   -12.2302608984
   -0.0515153195     0.0677980366    -0.7844678504
    0.0799146400     0.1931571728     0.3464889617
   -0.2312302977     0.2072960226     0.3386479498
   -3.4559088531    -3.4165791280    12.2459860777
    0.2336472267     0.0755778008    -0.0460661363
    2.9733210513     2.9598371885   -10.5317566831
    4.9687863986     4.3883335867   -16.5266929007
   -3.6382414899    -3.2339249488    11.9645328152
   -4.2311494346    -3.8688902215    12.4265376075
   -0.2970331738    -0.1750286306    -0.3031349151
    3.3038772961     3.1855924992   -11.5003807516
    4.8140688079     4.8045590384   -16.7645630904
   -0.0106751080    -0.1860435709     0.0449631854
   -0.4318721977    -0.2225658053    -0.0422962540
   -2.7412049475    -2.3995958170    10.2892303982
    0.3488441798    -0.0775648696     0.1480760596
    0.3520104310    -0.0583677535     0.4264318034
   -4.4241166362    -4.7667080575    15.8362137015
    0.1866804295     0.0598096430    -0.6785341176
    3.9182740948     3.3507107253   -13.2382730918
    3.9040237055     4.1619730519   -13.4087427810
    0.1208005716    -0.0583127350    -0.5026259138
   -2.8749462837    -2.8922080986    10.6386393506
   -0.2607459384     0.3919382860     0.3942455671
   -0.0740822344    -0.6954788819     0.5927238618
   -4.6550364651    -4.5977689966    15.3367011426
    0.0438697658     0.0181921123     0.1981114402
    5.3762855581     5.1692994826   -16.3318091687
   -3.5341592145    -3.7385797712    12.2961401014
   -3.8408613465    -4.1077661019    13.6040854729
   -0.4826462610     0.4621836968     0.1407033550
    2.9647543593     2.7604329401    -9.9698141342
   -0.0348348071     0.2763457543    -0.0869315723
   -3.5455757555    -3.8090244058    12.9145593882
   -0.3279088206    -0.3007468718     0.0877673482
   -0.2044484943    -0.0228906693     0.6260774514
   -4.4352137254    -3.8769366566    13.2025735309
    3.3955009642     3.2777387413   -11.6467216505
    0.0741062287    -0.5679807118    -1.0109693549
    4.4038914227     4.6307630079   -15.5978007334
    0.3076497605     0.2197313705    -0.6543473893
   -4.1542759072    -3.2328981621    13.2561249885
   -0.1507242435    -0.1402515279     0.8725806937
    0.6950525993    -0.0409299405     0.2299469173
    3.0021155410     2.5848373499   -10.6598843424
    3.9757313921     3.5893876687   -12.8609021596
   -0.1470873000    -0.0210177379    -0.6476975195
   -3.6687223672    -3.2997293809    13.4451811708
   -0.1343468605     0.0959680971     0.4793989662
   -3.2756142427    -2.8488903406    11.3399934089
   -0.0033324870    -0.1774711269    -0.5011041452
    3.6729704076     3.7234946980   -12.9100758134
    3.6666860673     3.7013667710   -12.9212537042
   -0.2981427428    -0.0195857551    -0.8896336185
   -4.6514701841    -5.0067342339    17.9102701309
   -0.4488959350     0.0296125123     0.8024213915
    0.0731011658    -0.0919654909     0.9673983431
   -3.8600781933    -3.1274253749    13.2402102928
    0.1758156068    -0.1633711761     0.0977070434
    3.3360702291     3.2683742941   -12.5891761798
    3.5689322809     3.1339078015   -12.6850308535
   -0.4461423270     0.2490592129    -0.1882689281
   -3.1440797702    -3.5688592884    11.6234652401
    0.2063825530    -0.4524984036     0.4299906882
    0.5932409715    -0.4402580059     0.0899909920
    0.3521792237     0.0336521799    -0.4421948530

Structure 70:
   -0.8733871226     1.3272020797    -0.9044149245
    1.8556228901     2.7547264819   -12.0779957229
   -0.2129708986     3.4069525698    -0.6218516423
    0.1690078642     1.8501560848    -0.3786615423
    1.2615394210     0.1140638586     0.7755742642
    0.2161266111     0.7563123209    -0.3528129908
    0.1423259660     0.5512538741     1.9972077530
   -1.4454395010    -0.8894191778    -0.3477930626
   -1.9273020410    -1.7461145081    -1.3857561154
    2.2504251422     0.7446507047     1.1481363792
   -3.9624528310    -3.5258441575    12.6044301259
    0.7404829530    -0.1675436898     0.4688038233
   -0.0296641972    -0.5990994681    -0.2349888540
   -1.0297676498     1.3769770501    -1.7112557499
    2.1475901068    -1.2315474956     1.2768495761
   -3.6772490704    -3.6832265987    14.4341240826
    3.9643348741     4.4211245835   -13.5872395023
    3.3064194014     3.7198635498   -11.9997934853
   -0.3636315918    -1.2699918197    -0.0483248040
    2.7069335475     2.1200365741    -9.5467918508
   -1.2321256739     0.2686602552     2.5289168443
    4.0995819328     3.3040631836   -11.9003032317
   -2.8031298070    -1.7406893320     0.2003452976
    0.9285755530     0.7679907104     0.3346230037
   -0.4463128772    -0.4456035080     0.9185939780
   -1.0717815267    -0.3123153998     0.6931680745
    2.4660545513     1.1946303013     0.6271111984
    2.1362234079    -0.5916936081     0.1834310852
   -4.8278410603    -4.5442785549    11.8044737106
   -0.6988843201     1.8128768894    -0.7598043998
   -1.1049019168    -1.0671336003     6.7066523535
   -1.4182117859    -1.4508569864    -0.4349611215
   -0.3061502009     0.1347926698     0.2018105458
   -2.1548400314     2.0915292168     1.7900955200
    3.2454744268     2.7429146617    -9.9203413722
    2.0003596305    -0.3627997439     1.4135491789
    0.5541569221    -0.1625997547     0.3385302492
    0.0066205275     0.4383212438    -1.0497053088
   -2.7896785163    -2.7977816271    13.0695793533
   -0.9745830882     1.8213768663    -2.3372717649
   -3.3673837442    -3.1935049495    12.3750620278
    0.8643809373     0.9042857592    -2.6270523399
   -0.2335747531    -0.4581382415     1.8270150684
   -0.5694319572    -0.2134898587     1.8721185377
   -2.3062676014     1.9610960113    -1.6849144861
    3.6008310860     3.0878911593   -12.4346525294
    0.8352560395    -2.4890021556     0.5688072211
    4.9560320100     5.3647783113   -16.5825015484
   -0.1869966794    -1.8773242589    -0.4822203292
    0.9896419752    -0.9451368933    -0.1952416002
    0.4762663081     1.4771260401     3.0570008453
   -0.7900177728    -1.3867647671     0.6402281420
   -0.0886655535    -1.7362784338    -1.5366660185
   -1.0198455223     0.6442619403     0.8605765424
    1.9768570468    -0.5297111328    -0.4485948103
   -0.6333021151    -2.0060849086     0.7183157922
    0.2795638125    -0.6741682783    -0.9752618905
   -0.9274773012    -2.0703372421     1.0022929933
   -1.3744917916     0.4599515983     0.0667729399
   -2.3571698295    -2.5112494773    11.1124644733
    1.9682673942     0.2605960657     2.7659063792
   -2.2599538206    -1.5999728047     9.4416894360
   -0.7940093944    -1.3445999256    -0.2270589074
   -0.0887219459     2.3009174291    -2.7449041839
    0.5419500245     0.2222338516     0.1253595113
    1.3015475732    -0.0253575977     1.5623524211
    4.6936815966     4.8088983111   -15.9071346959
    0.6559598807    -1.6002675864     0.1723035352
    3.2979262615     4.1382745288   -14.2433920592
   -2.3740864041    -0.1257904957     1.2537655612
   -0.3727283841     0.2121761407     1.2725232295
   -1.2239461316    -1.6025244639    -1.3574504159
   -0.4504492096     0.6709828953     1.0425501896
   -1.4130404976    -0.5948015503     0.0266958156
    0.3866680249    -0.1040725024    -1.5001483085
   -3.6688129154    -3.9712656978    12.1178636109
   -0.4944594444    -0.5096703933     0.3895757876
   -0.9181392087    -1.4799479633     3.1143235973
   -1.7010252371     0.9528679741     1.5718466001
    0.6169072675     0.8620163308     0.7244001228
    0.9955559661    -0.3077037564    -1.1181133011
    3.0657151803     2.6591179917   -11.3684146309
    2.1272728514     1.6294495393    -9.3956162734
    0.9949407502     2.1306195771    -0.0838352842
    2.0649893390     0.7070243155    -1.6972218880
   -0.1905441782     0.1067134262     0.1548727963
    1.6497868920     1.5855941734     0.4817315598
   -0.6345175998    -0.4272362773    -1.7280105704
   -2.1165092764    -0.1700181263    -0.3361725377
    1.8066726066     0.2207741011    -1.3755674085
   -1.2449561779    -0.6092559442    -1.9953866501
    0.2972376420     0.1016743471    -0.2495310338
   -1.5578402758     0.5989255796    -0.9743050027
   -0.2361543593    -1.9617605173     0.6569067372
    0.0872634402     1.0868642290    -1.0329165263
   -3.0661243217    -3.6041204311    14.4090728241
   -0.2213228438     0.0265195177    -1.6236284763
   -6.1716733901    -5.9074490760    16.8895685522
   -0.2526102532     0.9478743128    -0.2333663933
   -0.5352106883    -0.1219314028     1.7821304641
   -1.6493850993    -0.1166154446     0.1860851244
   -2.0522648644     0.2299154666    -0.0314599162
    2.2592955917     1.5792365311    -7.9712745314
   -0.4349655426    -0.3445472976     0.7491501497
    3.3159728740     3.6932474783   -13.2388317629
    1.2577300265    -1.1095293057    -1.3524165678
    0.0656698580     0.2066532317     1.8961771802
    0.4468784131     1.5846181445     2.6827429677
   -5.6888370442    -5.3569422644    18.1376773815
   -3.8868470025    -4.6331187443    15.4213706663
   -4.2568165938    -3.4747962659    14.1371805429
   -1.6583821959    -2.4340305119     0.7557757534
    1.6909111119     0.4044720368     0.6908977754
   -0.0919821763     0.1823018172    -1.0036447234
    5.0366117712     3.6993070633   -11.8666667166
    2.6834128776     3.1656933922   -13.3402480977
    1.1260600652     2.5931107939    -0.8771036420
   -1.1689934864    -0.9472803726     0.2432890070
   -0.7025918669    -1.8657137925    -1.3218023740
    1.2006061709    -1.2851906509     0.2154927347
   -0.3800175806     0.1555252120     2.1509151308
    4.0247712075    -1.2158624382    -2.4147966426
   -4.1622711642    -4.3670363530    15.3867063133
    0.7769613027    -0.5865350385    -1.0608559883
   -0.9869141091     2.0065223774     1.3325842353
   -1.2736580872     0.6409318390     1.5076856166
   -3.4000220611    -3.5011160239    12.8504997281
   -2.7414746898     0.3090495330    -0.7497282329
   -6.2139388636    -6.8101180182    19.4935899765
   -2.6327826210    -2.3746311662    13.4723033798
    2.0972681261     3.1185023611    -0.9166755840
   -1.9115977958    -2.1103070259    -2.3450465712
    0.9865790674    -1.4324919181    -0.7519226903
    1.0387644278    -0.2563030533    -0.7483115924
    4.4215162907     4.7472404075   -13.8880936840
    1.0180202689     0.9930675873     1.2598896453
    3.4524188894     3.1950839440   -12.7509445588
    1.6513756450    -0.1097357127    -2.7809071341
    0.0064557004     2.9702673139    -0.9345961191
   -0.3167986606    -1.0206813773     1.1693521831
    2.1799729969     1.5681070430    -1.5096665785
    0.6361766604    -1.8583052087    -0.0600002797
    2.2356371213    -0.5805097175    -0.2197014383
    0.3093906771    -0.9991145453    -0.6937034075
   -0.2815767313    -0.1600665835     0.2001307549
   -0.4356071896     0.0113319079     0.5458784137
   -3.4236573167    -3.9195449918    13.2216717194
   -0.0208764712    -0.0226542455    -0.3881949520
    1.7319814731     1.5263084968    -6.8517056966
    3.1786425721     2.6645601789   -11.8415627010
   -0.3293509613     0.1544891265    -0.2829453822
    0.0979766044     0.4064042313    -0.0785038325
   -0.1366925503     0.0384733206     0.5155961517
   -3.2657444771    -3.0795099470    11.9417478787
    0.3399953452    -0.3177523829    -0.1893830706
    3.7644277848     3.1452851410   -12.7898537408
    5.2546585465     4.5950910873   -15.2953983572
   -2.2569060924    -2.7963405811     9.5127136837
   -3.4975805446    -2.8314470793    11.1122690355
   -0.1977738319     0.2106903696    -0.6039272447
    3.4832292022     4.0583529447   -12.6719122299
    3.0348620789     2.7428314186   -12.1346069703
   -0.1117309529    -0.1725777719     0.0941291342
    0.0923334154     0.2958765549    -0.5168598872
   -4.3751843553    -4.9201303405    15.9282347456
    0.0678114214    -0.1034555551     0.1705395074
    0.3205171994     0.0119840856     0.7458108046
   -2.9904394688    -3.3455082076    11.1500271368
    0.4149539377     0.0458328327    -0.6313380597
    2.3327166033     2.3523238615    -9.2101003271
    2.6713015209     3.0974285858   -10.7115463116
   -0.1035415204    -0.0952775132    -0.1843096419
   -3.8756516522    -4.0490278034    14.0077840722
    0.1127651716    -0.1950053914     0.4107673411
   -0.1930368209    -0.1528110911     0.0070885487
   -4.2339540153    -3.9768383025    14.5229395491
   -0.2181905219     0.5095642027    -0.4445573889
    4.1796249898     4.1977349051   -15.3737629175
   -2.9793200369    -3.4292602206    11.2316497226
   -1.9480987113    -2.1917693127     8.0246218966
   -0.0090132682     0.7054215925     0.3063878856
    3.8472608458     4.2254002238   -13.7563178294
    0.0389815145    -0.1534518225    -0.3909512382
   -2.4999729697    -2.5904363905     9.2043899995
   -0.3855446607     0.1678636094     0.5909926941
   -0.2054413722     0.4070089975     0.7300233275
   -3.3699221691    -3.3095047375    10.9301177738
    3.1263949288     3.2491442078   -12.3720425590
   -0.1758321977    -0.1758471858    -0.1571520891
    3.8563786074     4.1516176024   -13.9237688039
    0.4268879094     0.3501944665    -0.3209360985
   -3.4941419904    -3.9179852618    11.7587170406
   -0.4778234971    -0.2465382750     0.5752762717
    0.1379418323    -0.0318269905     0.4722282785
    3.1077589128     3.1413728973   -10.9513891299
    4.9852811259     4.6553248607   -17.2258369352
    0.1048712224    -0.1818772695    -0.4752990088
   -3.6900304576    -3.5372465416    13.7081586699
   -0.2259817795     0.1774677040    -0.0681801807
   -2.8318745452    -2.3796413419     9.2798201271
   -0.2229296152    -0.2100020907    -0.4531869116
    2.6524937026     4.1589680774   -12.1514221285
    5.6541787255     5.7528750240   -19.0864266730
    0.1841509599     0.2963955563    -0.2363219381
   -3.6289379168    -3.6370820001    11.5921023792
   -0.0090859612     0.0665251906     0.1638110142
    0.7282204464    -0.2059456798     0.7571607749
   -3.0454263506    -2.8650407813    11.8524996619
    0.4719116211     0.1591436411    -0.0861691033
    3.3757116236     3.7692994586   -11.4421343334
    5.5822338292     5.0141484323   -16.7697923017
   -0.5517668334    -0.1468876783    -0.5219244957
   -3.7826799798    -3.5924385270    12.3293027496
    0.0006820309    -0.1870723274     0.1734438924
    0.3483646114    -0.3721529258     0.4022159957
   -0.0713595147    -0.3676260200    -0.3042469868

Structure 71:
   -0.8377439264     0.3138393708     0.6988527089
    4.7383946712     4.9940399881   -13.6557357823
    1.0101548843    -0.7499636613     2.1771482284
    0.9460724896    -2.3448063465    -0.9771343154
   -0.2047526835    -1.4479020099     0.0288521076
    2.7552439596     1.8812449055     0.2354589855
    1.5558534860    -0.5716956200     0.6216334159
    0.7136091083     1.8949034560     1.8299078822
    0.8217304285     0.6815703623     1.4522812713
    1.3452327465    -4.2398336682    -1.2042973115
   -3.8179751572    -3.8378768605    13.4564063772
    1.5635555450     1.4655554098    -0.8028920919
   -1.2070381908    -1.1267464978     0.0590647770
   -0.0364835502    -0.8345696921     0.5468133925
    0.9913230288     0.3340493079    -1.4715147668
   -5.6160942383    -5.1447137724    13.8729021401
    2.3016513436     2.8003080312   -10.4322334784
    7.5176240996     7.3967525238   -24.7028522219
   -1.1996570996     0.6087717009    -1.6744011392
    3.3687576806     3.5773983088   -13.8573555967
    1.9734057378    -0.5371652172     0.3220010970
    4.1588168868     3.7747262724   -11.7929130185
   -3.0997119759     0.7896938539     1.6189145999
    1.5803289420    -1.9436550918    -1.1334374299
   -1.0510281678     1.0658448617     0.0371205949
   -0.4304358435     1.3760447823     0.6607934361
   -0.3857193768    -0.0796916188    -0.0403740679
   -1.4480618346    -1.0889524613    -2.2182972304
   -3.7157887238    -3.6167043650    13.3003818902
   -1.9345883819     1.5973017087    -0.4951206442
   -3.8386475439    -2.7534957694    11.4049447408
    0.1990026950    -2.3581938873     0.2469836458
   -0.2111311311    -0.7416482654     0.4649375630
    0.6589862933    -2.1152690558    -0.1281785158
    5.9444049872     5.4256637832   -17.2808266963
    0.4705986965     2.9787548452     0.3258004631
   -2.3393129341     0.8952785762    -1.1094077179
   -2.1268327905    -0.0480544985    -0.1693409380
   -2.8554001462    -2.9229853566    13.0101216483
   -0.2365448446    -1.2087593522    -1.5517739543
   -4.9383921859    -4.5124946183    13.5843299048
   -0.8103994751     0.3672430057    -0.6280155693
    2.5179957957    -0.8776222894     1.2261243354
    1.3994011083     0.0649964529     0.4456506795
   -0.8824612199    -0.6115883934     0.0095559562
    3.7504751488     3.2799264637   -14.5455801559
    1.8389042143     0.2253416623     1.3618855720
    3.6264046915     4.6125503072   -12.7774620647
    2.0761150784     0.2794827213    -0.9899957574
    0.7598342562    -1.8325842789    -1.9323183745
   -0.0848414210     1.1648601399     1.3662700558
   -1.2797356444     0.9970883762     2.1777345882
   -1.3322900325     0.4020213167    -2.7455245565
    2.5882497721    -2.2054722178     2.7965590950
   -0.3982817362    -2.1620796787    -1.2098716668
    0.2654500233     0.1107332580    -1.2261384698
   -1.7910926677     1.2011751596     0.1498297434
   -2.5686710984    -0.6827496422    -0.2756915323
    1.3803402715     1.2926980714    -2.1763505692
   -2.9650356197    -2.5144187811    11.4597329126
   -0.3816858142     2.0176627958    -1.3146182049
   -4.1131907687    -3.7698885664    11.5193274129
   -0.2133424799    -0.1949009290    -0.2811284488
   -0.6095440956    -1.5171247446     1.3613304860
   -3.8236197213     1.9732145196    -1.5562001666
   -0.2056663866     0.2115482486     0.2966591416
    4.8093629092     5.0161045138   -17.1184715027
   -0.2022408616     0.1643455899     1.1749959194
    3.6029142723     4.5832898145   -15.2877902279
   -0.8088888838     2.0440529130     1.9333726621
   -0.6118049264     1.5611928990     1.5321278194
   -0.0296527721    -0.8553178589    -0.6808510866
   -0.5474618432    -1.2220031668    -0.3830968363
    1.5788665194     1.0116286310    -0.1751878940
   -1.1365376549     3.4424117208     2.5061420621
   -3.1413547788    -3.8942231269    13.3924793552
   -2.1494547866    -0.1000851453    -0.6547305780
    2.2731494244     0.9176403584    -0.4169254947
   -1.1300543392    -0.8642721802     0.0676191753
   -0.5324098519    -0.3381288770     2.3966438556
    0.3035332783    -2.1698887345    -1.4516926079
    2.9527605567     2.7727256695   -12.5902318282
    3.7676446885     3.7094835938   -11.4112130296
   -1.8776815338    -1.4039471325     1.8395028745
    0.9383798973     1.5632507447    -0.7261169454
    0.2063998305    -0.3388829545    -0.8596728423
   -0.8610256410     0.7966270376     0.6324297598
    0.3725780173    -0.0547140965     3.1511766231
   -1.6927064512     2.7381242549     2.3606294704
    0.2963690654     2.0812449837    -0.4877780557
    0.7801677656     1.4649193962    -0.7354026615
   -1.3224689464     0.2776681699    -0.6411630117
    1.5395819353     0.8738453405     1.0268407398
   -0.2711348412     0.2531831750    -0.4279991654
   -0.2958389588     0.0476777215    -0.3141832315
   -3.1730586454    -3.4719803226     8.3090371948
    0.7739774821    -0.9382117583     0.2638049479
   -2.8811929027    -2.5027543689     9.1798876559
   -0.9475485982     0.3090398505    -0.3737544672
    1.0646218025    -0.3328707240     0.7873707689
